cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
77488,AL,270895,2708956.0,Senador Rui Palmeira,UBS PEDRO VIEIRA REGO II,,,missing_coordinates
2007428,AL,270915,2709152.0,Teotônio Vilela,POSTO DE SAUDE SUCUPIRA TORTA,,,missing_coordinates
5810795,AL,270915,2709152.0,Teotônio Vilela,MELHOR EM CASA TEOTONIO VILELA,,,missing_coordinates
2003503,AL,270940,2709400.0,Viçosa,POSTO DE SAUDE CASCUDA,,,missing_coordinates
2003538,AL,270940,2709400.0,Viçosa,POSTO DE SAUDE FREI DAMIAO,,,missing_coordinates
2008599,AL,270010,2700102.0,Água Branca,ESF QUIXABEIRA,-9.1543,-37.5617,outside_declared_municipality
2004933,AL,270030,2700300.0,Arapiraca,UBS LARANJAL,-9.8760182031,-36.5568351746,outside_declared_municipality
3047113,AL,270030,2700300.0,Arapiraca,UBS POCAO,-9.6792760811,-36.5522003174,outside_declared_municipality
5608856,AL,270160,2701605.0,Canapi,CENTRO DE SAUDE DE CARIE,-9.737,-37.3618,outside_declared_municipality
2719134,AL,270210,2702108.0,Colônia Leopoldina,AMBULATORIO DANIEL MONTEIRO DA CRUZ,-8.90843352,-35.7226896286,outside_declared_municipality
2719142,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE USINA TAQUARA,-8.9087515023,-35.7223463058,outside_declared_municipality
2719150,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE JOSE LUIZ LESSA,-8.9088574964,-35.7224535942,outside_declared_municipality
2719169,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE CENTRO,-8.9083699235,-35.7221961021,outside_declared_municipality
2719177,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE VILA NOVA,-8.9085819118,-35.7220888138,outside_declared_municipality
6303021,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE BELO JARDIM,-8.9083699235,-35.722990036,outside_declared_municipality
6345425,AL,270210,2702108.0,Colônia Leopoldina,UNIDADE BASICA DE SAUDE JOSE ADAMOR,-8.9089422916,-35.7232046127,outside_declared_municipality
2005468,AL,270230,2702306.0,Coruripe,USF POXIM JOSE BRASIL RAMALHO,-10.4907909804,-36.3592529297,outside_declared_municipality
2006537,AL,270230,2702306.0,Coruripe,USF CRUZEIRO JOSE HIGINO DE CARVALHO,-10.2145844364,-36.1786651611,outside_declared_municipality
3032116,AL,270230,2702306.0,Coruripe,USF PINDORAMA PERIFERIA,-10.217287475,-36.2054443359,outside_declared_municipality
6613039,AL,270230,2702306.0,Coruripe,USF RUBEM WANDERLEY,-10.4540513345,-36.0173034668,outside_declared_municipality
7958498,AL,270235,2702355.0,Craíbas,UNIDADE BASICA DE SAUDE JOSE SIMAO DE MELO,-9.5777478,-36.9870921,outside_declared_municipality
4020235,AL,270240,2702405.0,Delmiro Gouveia,UNIDADE BASICA DE SAUDE AGENOR NORBERTO DE LIMA,-9.6158346,-37.7671029,outside_declared_municipality
6704905,AL,270250,2702504.0,Dois Riachos,UNIDADE BASICA DE SAUDE JOSE CLARINDO,-9.19168,-37.04209,outside_declared_municipality
2010909,AL,270280,2702801.0,Flexeiras,2010909 USF 02 AMARO CLAUDINO DOS SANTOS,-9.234282,-35.698013,outside_declared_municipality
2008513,AL,270310,2703106.0,Igaci,UNIDADE DE SAUDE DA FAMILIA DE CARAIBINHAS,-9.48817,-36.69056,outside_declared_municipality
2009412,AL,270360,2703601.0,Japaratinga,UNIDADE DE SAUDE CECILIANO COELHO PS DE BARREIRAS,-9.1224785108,-35.2751684189,outside_declared_municipality
2009552,AL,270360,2703601.0,Japaratinga,CENTRO DE SAUDE NOEMIA VASCONCELOS,-9.0404888538,-35.2872812748,outside_declared_municipality
2720329,AL,270420,2704203.0,Limoeiro de Anadia,UNIDADE DE SAUDE DA FAMILIA CACIMBAS,-9.669685,-36.46506,outside_declared_municipality
2003325,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE ALIOMAR ALMEIDA LINS 6 DS,-9.5598645,-34.8591955,outside_declared_municipality
2005549,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE DR CLAUDIO MEDEIROSRIO NOVO 4 DS,-9.6110363,-35.8088844,outside_declared_municipality
2005557,AL,270430,2704302.0,Maceió,CENTRO DE SAUDE TEREZA BARBOSA 7 DS,-9.5409621,-35.882932,outside_declared_municipality
2005565,AL,270430,2704302.0,Maceió,CENTRO DE SAUDE DJALMA LOUREIRO 7 DS,-9.6452338,-35.7809778,outside_declared_municipality
2005735,AL,270430,2704302.0,Maceió,UNIDADE BASICA DE SAUDE GRACILIANO RAMOS 7 DS,-9.5521511,-35.8067707,outside_declared_municipality
2005778,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE DA FAMILIA OURO PRETO 3 DS,-9.4761407,-35.8558626,outside_declared_municipality
2005875,AL,270430,2704302.0,Maceió,CAIC DR JOSE MARIA DE MELO CAIC BENEDITO BENTES II 6 DS,-9.6661393,-35.894106,outside_declared_municipality
2009684,AL,270430,2704302.0,Maceió,UNIDADE BASICA DE SAUDE VANDERLI MARIA DE ANDRADE 8 DS,-9.6184323,-35.6708908081,outside_declared_municipality
2009838,AL,270430,2704302.0,Maceió,C S TARCISIO PALMEIRA PSF PONTAL 2 DS,-9.6894204,-35.7591247559,outside_declared_municipality
2009870,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE DA FAMILIA DURVAL CORTEZ 2 DS,-9.6556732,-35.8455102,outside_declared_municipality
2009889,AL,270430,2704302.0,Maceió,PSF VILA BREJAL JARDIM SAO FRANCISCO 2 DS,-9.6550788,-36.1819301,outside_declared_municipality
2009897,AL,270430,2704302.0,Maceió,CENTRO DE SAUDE DAVID NASSER IPIOCA 8 DS,-9.5768499,-35.6083538,outside_declared_municipality
3020738,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE GERALDO MELO 4 DS,-9.4656804,-35.5535229,outside_declared_municipality
3231658,AL,270430,2704302.0,Maceió,UNIDADE DE SAUDE GROTA DO MOREIRA 5 DS,-9.584642,-35.9215416,outside_declared_municipality
7130724,AL,270430,2704302.0,Maceió,CENTRO PSIQUIATRICO JUDICIARIO PEDRO MARINHO SURUAGY,-9.6608731562,-35.7010388374,outside_declared_municipality
7512392,AL,270430,2704302.0,Maceió,UNIDADE BASICA DE SAUDE PARAISO DO HORTO 4 DS,-9.3097841,-35.7349634171,outside_declared_municipality
9306471,AL,270430,2704302.0,Maceió,UNID BASICA DE SAUDE MARIA TEREZA HOLANDA COSTA 3 DS,-9.6005719,-36.0617557,outside_declared_municipality
6224067,AL,270440,2704401.0,Major Isidoro,USF JOSE HERMINIO AMARAL NETO,-9.2756221768,-37.79296875,outside_declared_municipality
2007851,AL,270470,2704708.0,Marechal Deodoro,UNIDADE DE SAUDE DA FAMILIA FRANCES,-9.769428,-35.840704,outside_declared_municipality
4719719,AL,270470,2704708.0,Marechal Deodoro,UNIDADE DE SAUDE DA FAMILIA DO CABREIRAS,-9.4538151,-35.5222901,outside_declared_municipality
9637206,AL,270500,2705002.0,Mata Grande,UBS CACHOEIRA,-9.051282,-37.580188,outside_declared_municipality
2010550,AL,270630,2706307.0,Palmeira dos Índios,USF BOA SORTE,-9.24252,-36.37408,outside_declared_municipality
2010569,AL,270630,2706307.0,Palmeira dos Índios,USF CENTRO,-9.5338866,-36.6303076,outside_declared_municipality
2010577,AL,270630,2706307.0,Palmeira dos Índios,USF CANAFISTULA,-9.425,-36.374,outside_declared_municipality
2010933,AL,270630,2706307.0,Palmeira dos Índios,USF BONIFACIO,-9.242,-36.3806,outside_declared_municipality
2010968,AL,270630,2706307.0,Palmeira dos Índios,USF SERRA DA BOA VISTA,-9.22365,-36.371197,outside_declared_municipality
2011018,AL,270630,2706307.0,Palmeira dos Índios,USF CORURIPE DA CAL,-9.2425,-36.374,outside_declared_municipality
3650030,AL,270630,2706307.0,Palmeira dos Índios,USF CARAIBAS TORTA,-9.242,-36.374,outside_declared_municipality
2721678,AL,270710,2707107.0,Piranhas,UBS DJALMA GONCALVES DOS ANJOS,-9.7235592,-37.850392,outside_declared_municipality
315982,AL,270720,2707206.0,Poço das Trincheiras,UBS BARRO VERMELHO,-9.16319,-37.1616159,outside_declared_municipality
6510388,AL,270720,2707206.0,Poço das Trincheiras,UBS DARCI JULIO VIANA,-9.340552,-37.285104,outside_declared_municipality
2720116,AL,270770,2707701.0,Rio Largo,USF DR ROBERTO LUNA,-9.5395474087,-35.8201396465,outside_declared_municipality
982377,AL,270790,2707909.0,Santa Luzia do Norte,UNIDADE BASICA DE SAUDE DARIO JOAO DE MENDONCA BERNARDES,-9.5868599899,-35.8280682564,outside_declared_municipality
796301,AL,270800,2708006.0,Santana do Ipanema,UNIDADE DE SAUDE DA FAMILIA SAO JOAQUIM,-9.1089667123,-37.2774106264,outside_declared_municipality
2721937,AL,270830,2708303.0,São José da Laje,UNIDADE DE SAUDE DA FAMILIA ARTHUR ORLANDO DE A BEZERRA,-9.652358808,-36.7142183455,outside_declared_municipality
2721961,AL,270830,2708303.0,São José da Laje,UNIDADE DE SAUDE DA FAMILIA DE CARURU,-9.0709074134,-36.1436462402,outside_declared_municipality
7063903,AL,270870,2708709.0,São Miguel dos Milagres,UNIDADE DE SAUDE DA FAMILIA DO POVOADO RIACHO,-9.2820386,-35.3895776,outside_declared_municipality
2721252,AL,270880,2708808.0,São Sebastião,UNIDADE DE SAUDE DA FAMILIA SAPE,-9.5718,-36.32104,outside_declared_municipality
2009382,AL,270910,2709103.0,Taquarana,USF PAU DO DESCANSO,-9.6378152,-36.701974911,outside_declared_municipality
2720493,AL,270920,2709202.0,Traipu,USF CAPIVARA,-9.7717428689,-37.011788463,outside_declared_municipality
2004593,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA SAGRADA FAMILIA,-9.563,-36.032,outside_declared_municipality
2004607,AL,270930,2709301.0,União dos Palmares,CENTRO DE SAUDE DR JOSE DE ARAUJO LIMA,-9.969,-36.039,outside_declared_municipality
2004623,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA TEREZA ROMANA,-9.763,-36.032,outside_declared_municipality
2004631,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA DE VARZEA GRANDE,-9.363,-36.332,outside_declared_municipality
2006162,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA DE SANTA FE,-9.263,-36.132,outside_declared_municipality
3260860,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA JOAO JOSE PEREIRA LYRA FILHO,-9.463,-36.432,outside_declared_municipality
3543927,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA SANTA M MADALENA,-9.463,-36.032,outside_declared_municipality
3631044,AL,270930,2709301.0,União dos Palmares,USF SANTA LUZIA,-9.263,-36.032,outside_declared_municipality
5922372,AL,270930,2709301.0,União dos Palmares,USF DE PADRE DONALD,-9.363,-36.032,outside_declared_municipality
5944775,AL,270930,2709301.0,União dos Palmares,SAUDE NA HORA,-9.48775,-35.38378,outside_declared_municipality
7426623,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA NEWTON PEREIRA,-9.563,-36.532,outside_declared_municipality
7426631,AL,270930,2709301.0,União dos Palmares,UNIDADE DE SAUDE DA FAMILIA NOVA ESPERANCA,-9.663,-36.032,outside_declared_municipality
7500890,AM,130185,1301852.0,Iranduba,UBSF DEUZUILA SENA DE MORAES,,,missing_coordinates
2011751,AM,130260,1302603.0,Manaus,UBS DE SAO RAIMUNDO,,,missing_coordinates
2012227,AM,130260,1302603.0,Manaus,POLICLINICA MANAUS,,,missing_coordinates
2013576,AM,130260,1302603.0,Manaus,UBS HYLACE DE MIRANDA BRAGA,,,missing_coordinates
2015293,AM,130260,1302603.0,Manaus,SPA PONTA NEGRA,,,missing_coordinates
2017903,AM,130260,1302603.0,Manaus,CENTRO DE SAUDE LUIZ MONTENEGROSEMSA,,,missing_coordinates
3334740,AM,130260,1302603.0,Manaus,AMBULATORIO DA CASA DR FAJARDO,,,missing_coordinates
7579209,AM,130290,1302900.0,Maués,UNIDADE DE SAUDE PRISIONAL DE MAUES,,,missing_coordinates
2016842,AM,130340,1303403.0,Parintins,CENTRO DE SAUDE DOM ARCANGELO CERQUA,,,missing_coordinates
3234924,AM,130083,1300839.0,Caapiranga,UBS PEDRO PAULO SANTOS DE OLIVEIRA,-3.1332421396,-61.1259877682,outside_declared_municipality
4004272,AM,130185,1301852.0,Iranduba,UNIDADE BASICA DE SAUDE EBENEZER,-3.1953637983,-59.9922180176,outside_declared_municipality
6804683,AM,130190,1301902.0,Itacoatiara,UNIDADE BASICA DE SAUDE VILA DO BATISTA,-3.5222449487,-58.3646965027,outside_declared_municipality
2016761,AM,130300,1303007.0,Nhamundá,POSTO DE SAUDE MUN SAGR CORACAO DE JESUS DO ADUACA,-2.3813991387,-56.9900536537,outside_declared_municipality
8098018,AM,130330,1303304.0,Novo Aripuanã,UNIDADE BASICA DE SAUDE RURAL RAIMUNDO DO NASCIMENTO,-4.895198,-60.195003,outside_declared_municipality
2020041,AP,160030,1600303.0,Macapá,PMM U B S DO LONTRA,,,missing_coordinates
2021374,AP,160030,1600303.0,Macapá,PMM U B S PERPETUO SOCORRO,,,missing_coordinates
3011305,AP,160030,1600303.0,Macapá,PMM U B S LEOZILDO BARRETO FONTOURA,,-51.0877561569,missing_coordinates
3231046,AP,160030,1600303.0,Macapá,PMM UNID B SAUDE DO CABRALZINHO,,,missing_coordinates
4939921,AP,160030,1600303.0,Macapá,PMM U B S CLAUDIO LEAO,,-51.0779162812,missing_coordinates
2022087,AP,160040,1600402.0,Mazagão,PM MZG UBS ALBERTO LIMA,,,missing_coordinates
2021900,AP,160010,1600105.0,Amapá,PM APA UBS CALAFATE,2.1733125008,-50.8957958221,outside_declared_municipality
6630200,AP,160010,1600105.0,Amapá,PM APA UBS AMAPA GRANDE,2.1636205784,-50.8971691132,outside_declared_municipality
5308836,AP,160015,1600154.0,Pedra Branca do Amapari,PMPBA UNIDADE BASICA DE SAUDE DO CACHORRINHO,0.7007013614,-51.8896587212,outside_declared_municipality
2021285,AP,160025,1600253.0,Itaubal,PM ITA UBS DELZOITE ALMEIDA DOS SANTOS,-0.471921,-50.557978,outside_declared_municipality
2020157,AP,160027,1600279.0,Laranjal do Jari,PMLJ UBS CENTRO VANEA SILVA,-0.8538737709,-52.5390967727,outside_declared_municipality
4006496,AP,160027,1600279.0,Laranjal do Jari,PMLJ UBS ADINILDA DE JESUS SA,-0.8475525011,-52.5265681744,outside_declared_municipality
9692223,AP,160027,1600279.0,Laranjal do Jari,PMLJ UBS SILVINO MELO,-0.8554855992,-52.5296473503,outside_declared_municipality
5312604,AP,160050,1600501.0,Oiapoque,PMOPQ UBS DO INFRAERO,3.1607551,-51.2429994,outside_declared_municipality
2020785,AP,160060,1600600.0,Santana,PM STN UBS FOZ RIO VILA NOVA,0.1510884,-51.5749855,outside_declared_municipality
2020688,AP,160080,1600808.0,Vitória do Jari,PMVJ UBS BEIRA RIO,-0.927017,-52.423368,outside_declared_municipality
5724767,AP,160080,1600808.0,Vitória do Jari,PMVJ UBS MINA,-0.919362,-52.414775,outside_declared_municipality
4021193,BA,290050,2900504.0,Érico Cardoso,UNIDADE DE SAUDE DA FAMILIA DE PARAMIRIM DAS CRIOULAS,,,missing_coordinates
7456077,BA,290050,2900504.0,Érico Cardoso,CENTRO DE SAUDO DE ERICO CARDOSO,,,missing_coordinates
2508338,BA,290070,2900702.0,Alagoinhas,UBS RUI BARBOSA PLANEJAMENTO FAMILIAR,,,missing_coordinates
2304988,BA,290115,2901155.0,América Dourada,POSTO DE SAUDE DE SOARES,,,missing_coordinates
7301308,BA,290115,2901155.0,América Dourada,POSTO DE SAUDE DE CANABRAVA,,,missing_coordinates
7301316,BA,290115,2901155.0,América Dourada,POSTO DE SAUDE DE ALEGRE,,,missing_coordinates
7465599,BA,290120,2901205.0,Anagé,USF MORADA FELIZ,,,missing_coordinates
4021657,BA,290180,2901809.0,Antônio Gonçalves,UBS DE BREJAO DA GROTA,,,missing_coordinates
2550571,BA,290330,2903300.0,Barro Preto,POSTO DE SAUDE DA JUSSARA,,,missing_coordinates
7496664,BA,290370,2903706.0,Boa Nova,USF CENTRAL II,,,missing_coordinates
7865600,BA,290475,2904753.0,Buritirama,UNIDADE DE SAUDE DA FAMILIA CENTRO DA CIDADE,,,missing_coordinates
2386747,BA,290480,2904803.0,Caatiba,USF DERALDO PEREIRA DA SILVA ICARAI,,,missing_coordinates
5524709,BA,290560,2905602.0,Camacan,UNIDADE DE FISIOTERAPIA,,,missing_coordinates
2388006,BA,290570,2905701.0,Camaçari,USF DE BURI SATUBA I,,,missing_coordinates
4023684,BA,290600,2906006.0,Campo Formoso,POSTO DE SAUDE DR PAULO SUDRE,,,missing_coordinates
7327366,BA,290610,2906105.0,Canápolis,CENTRO DE SAUDE GALHEIRO PUBA,,,missing_coordinates
3270203,BA,290630,2906303.0,Canavieiras,UNIDADE DE SAUDE DA FAMILIA ORLANDO ISAAC KALIL,,,missing_coordinates
3321886,BA,290650,2906501.0,Candeias,CENTRO DE REFERENCIA A HIPERTENSAO ART E DIABETES MELLITUS,,,missing_coordinates
3504786,BA,290650,2906501.0,Candeias,CENTRO ODONTOLOGICO DE CANDEIAS,,,missing_coordinates
3517098,BA,290650,2906501.0,Candeias,UNIDADE DE SAUDE DA FAMILIA MALEMBA I,,,missing_coordinates
3930513,BA,290650,2906501.0,Candeias,UNIDADE DE SAUDE DO OURO NEGRO,,,missing_coordinates
5371376,BA,290650,2906501.0,Candeias,UNIDADE BASICA DE SAUDE DO MALEMBA,,,missing_coordinates
2388855,BA,290720,2907202.0,Casa Nova,POSTO DE SAUDE DE SANTANA DO SOBRADO,,,missing_coordinates
7372051,BA,290840,2908408.0,Conceição do Coité,UNIDADE BASICA DE SAUDE DA FAMILIA DUQUE DE CAXIAS,,,missing_coordinates
6286194,BA,291040,2910404.0,Encruzilhada,P S RIO DO CURRAL,,,missing_coordinates
2401371,BA,291070,2910701.0,Euclides da Cunha,CENTRO DE SAUDE DR SABINO ALVES DA SILVA,,,missing_coordinates
2556618,BA,291072,2910727.0,Eunápolis,CENTRO DE SAUDE DA CENTAURO GUSMAO,,,missing_coordinates
3033244,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE WANDERLEY NASCIMENTO II,,,missing_coordinates
3033341,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE JOSE MOREIRA CORDEIRO NETO,,,missing_coordinates
3033368,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE MOISES REIS II,,,missing_coordinates
3453952,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE DINAH BORGES II,,,missing_coordinates
7492774,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE ANTONIO SOARES LOPES III,,,missing_coordinates
7492782,BA,291072,2910727.0,Eunápolis,UNIDADE BASICA DE SAUDE ANTONIO SOARES LOPES IV,,,missing_coordinates
2401940,BA,291080,2910800.0,Feira de Santana,UNIDADE BASICA DE SAUDE DR ARLINDO MENDES LIMA,,,missing_coordinates
2505568,BA,291080,2910800.0,Feira de Santana,UNIDADE BASICA DE SAUDE DR ALMIR OLIVEIRA DIAS,,,missing_coordinates
3343731,BA,291080,2910800.0,Feira de Santana,ESF DO CAMPO LIMPO V,,,missing_coordinates
3533190,BA,291080,2910800.0,Feira de Santana,CLAUDIA AFFONSECA CONSULTORIO ODONTOLOGICO,,,missing_coordinates
6496814,BA,291080,2910800.0,Feira de Santana,UBS PARQUE IPE,,,missing_coordinates
2402459,BA,291140,2911402.0,Glória,CASA DE PARTO DEPUTADO FAUSTINO LIMA,,,missing_coordinates
2412349,BA,291180,2911808.0,Guaratinga,UBS CENTRO III,,,missing_coordinates
4026063,BA,291310,2913101.0,Ibititá,CENTRO DE SAUDE DE IBITITA,,,missing_coordinates
2602156,BA,291320,2913200.0,Ibotirama,UNIDADE DE TRATAMENTO FORA DO DOMICILIO,,,missing_coordinates
2550385,BA,291390,2913903.0,Ipiaú,SINDICATO RURAL DE IPIAU,,,missing_coordinates
2413698,BA,291450,2914505.0,Irará,UNIDADE BASICA DE SAUDE DE IRARA,,,missing_coordinates
7020082,BA,291520,2915205.0,Itagibá,CENTRO DE SAUDE MARIA JOSE ROCHA PASSOS,,,missing_coordinates
7687672,BA,291610,2916104.0,Itaparica,CENTRO DE ATENCAO A SAUDE DO IDOSO CASI,,,missing_coordinates
7680953,BA,291700,2917003.0,Itiúba,UNIDADE BASICA DE SAUDE PROJETO II,,,missing_coordinates
2533324,BA,291770,2917706.0,Jaguarari,POSTO DE SAUDE DE ABOBORA,,,missing_coordinates
2533359,BA,291770,2917706.0,Jaguarari,POSTO DE SAUDE DE MACAMBIRA,,,missing_coordinates
2533367,BA,291770,2917706.0,Jaguarari,POSTO DE SAUDE MORRO BRANCO,,,missing_coordinates
7515723,BA,291840,2918407.0,Juazeiro,PACS POCOES,,,missing_coordinates
2775042,BA,291920,2919207.0,Lauro de Freitas,CENTRO MEDICO LAURO DE FREITAS,,,missing_coordinates
7109539,BA,291920,2919207.0,Lauro de Freitas,CLINICA DA FAMILIA CAJI CAIXA D AGUA,,,missing_coordinates
7447779,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE IBOTIRAMA,,,missing_coordinates
